id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
5312691,RSA,VascularPlants,,PreservedSpecimen,97af6a32-e816-44f3-be12-3a1a3ddf0d91,RSA0382376,"RSA accession: 894518",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Maria Jesus",s.d.,,,,,,"Maria Jesus","Bryan Hatchell, Amy Patten, Evan Frost, Wendy Schneider",409,2019-05-11,,2019,5,11,131,,5/11/19,,"Gravelly slopes and ridges.",,Common.,,,,"[Acquisition: 2021-0039]",,,,"Pinus monophylla, Artemisia nova",,,,,,,"herbarium sheet",,,,,,"United States",California,Inyo,,"Inyo Mountains, ~0.3 air miles E of Conglomerate Mesa summit.",,0,,36.511247,-117.75816,WGS84,,,,,"Specimen label",,,2224,,,,,,,,,"2023-04-12 00:18:41",,17,97af6a32-e816-44f3-be12-3a1a3ddf0d91,https://www.cch2.org/portal/collections/individual/index.php?occid=5312691
5349704,POM,VascularPlants,,PreservedSpecimen,ec8acb74-9fa6-418c-9ff6-2b010b13a1ec,RSA0386998,"POM accession: 285747",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Lyman Benson",s.d.,,,,,,"Lyman Benson",,13716,1949-05-08,,1949,5,8,129,,"May 8, 1949",,"Mojave Desert veg. type. South slope.",,"Sheet 4. Type transitional (from a variable population) to the plants described as var. Wolfei Jones.",,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=22783ed6-c5ac-4e5e-a349-d2a83960eab6 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=5cfec5bf-3922-4a81-b3d9-9b965a00c7da | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=02e0fcd3-ef11-4b0a-8232-7e2d0096910d",,,fruits,,,,,,"herbarium sheet",,,,,,"United States",Utah,Washington,,"West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.",,0,,37.151262,-113.928526,WGS84,2000,,"Carrie Baldwin; 2022-11-11",,"GEOLocate; GoogleEarth",,"Placed on south slope at 4500' on west side of Beaver Damn Mountains along Hell Hole Pass. Error radius halfway to Hell Hole Pass.",1372,,,,,"4,500 ft.",,,nhouse@rsabg.org,"2023-04-12 00:18:41",,17,ec8acb74-9fa6-418c-9ff6-2b010b13a1ec,https://www.cch2.org/portal/collections/individual/index.php?occid=5349704
5349705,POM,VascularPlants,,PreservedSpecimen,22783ed6-c5ac-4e5e-a349-d2a83960eab6,RSA0386997,"POM accession: 285747",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Lyman Benson",s.d.,,,,,,"Lyman Benson",,13716,1949-05-08,,1949,5,8,129,,"May 8, 1949",,"Mojavean Desert veg. type. South slope.",,"Plants transitional (from a variable population) to those described as var. Wolfei M. E. Jones.",,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=ec8acb74-9fa6-418c-9ff6-2b010b13a1ec | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=5cfec5bf-3922-4a81-b3d9-9b965a00c7da | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=02e0fcd3-ef11-4b0a-8232-7e2d0096910d",,,flowers,,,,,,"herbarium sheet",,,,,,"United States",Utah,Washington,,"West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.",,0,,37.151262,-113.928526,WGS84,2000,,"Carrie Baldwin; 2022-11-11",,"GEOLocate; GoogleEarth",,"Placed on south slope at 4500' on west side of Beaver Damn Mountains along Hell Hole Pass. Error radius halfway to Hell Hole Pass.",1372,,,,,"4,500 ft.",,,nhouse@rsabg.org,"2023-04-12 00:18:41",,17,22783ed6-c5ac-4e5e-a349-d2a83960eab6,https://www.cch2.org/portal/collections/individual/index.php?occid=5349705
5349706,POM,VascularPlants,,PreservedSpecimen,5cfec5bf-3922-4a81-b3d9-9b965a00c7da,RSA0386996,"POM accession: 285747",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Lyman Benson",s.d.,,,,,,"Lyman Benson",,13716,1949-05-08,,1949,5,8,129,,"May 8, 1949",,"Mojavean Desert veg. type. South slope.",,"Sheet 2. Type transitional (from a variable population) to the plants described var. Wolfei Jones.",,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=ec8acb74-9fa6-418c-9ff6-2b010b13a1ec | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=22783ed6-c5ac-4e5e-a349-d2a83960eab6 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=02e0fcd3-ef11-4b0a-8232-7e2d0096910d",,,"flowers & fruits",,,,,,"herbarium sheet",,,,,,"United States",Utah,Washington,,"West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.",,0,,37.151262,-113.928526,WGS84,2000,,"Carrie Baldwin; 2022-11-11",,"GEOLocate; GoogleEarth",,"Placed on south slope at 4500' on west side of Beaver Damn Mountains along Hell Hole Pass. Error radius halfway to Hell Hole Pass.",1372,,,,,"4,500 ft.",,,nhouse@rsabg.org,"2023-04-12 00:18:41",,17,5cfec5bf-3922-4a81-b3d9-9b965a00c7da,https://www.cch2.org/portal/collections/individual/index.php?occid=5349706
5349707,POM,VascularPlants,,PreservedSpecimen,02e0fcd3-ef11-4b0a-8232-7e2d0096910d,RSA0386995,"POM accession: 285747",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Lyman Benson",s.d.,,,,,,"Lyman Benson",,13716,1949-05-08,,1949,5,8,129,,"May 8, 1949",,"Mojavean Desert veg. type. South slope.",,"Sheet #1. Plants transitional (from a variable population) to those described as var. Wolfei M. E. Jones.",,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=ec8acb74-9fa6-418c-9ff6-2b010b13a1ec | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=22783ed6-c5ac-4e5e-a349-d2a83960eab6 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=5cfec5bf-3922-4a81-b3d9-9b965a00c7da",,,flowers,,,,,,"herbarium sheet",,,,,,"United States",Utah,Washington,,"West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.",,0,,37.151262,-113.928526,WGS84,2000,,"Carrie Baldwin; 2022-11-11",,"GEOLocate; GoogleEarth",,"Placed on south slope at 4500' on west side of Beaver Damn Mountains along Hell Hole Pass. Error radius halfway to Hell Hole Pass.",1372,,,,,"4,500 ft.",,,nhouse@rsabg.org,"2023-04-12 00:18:41",,17,02e0fcd3-ef11-4b0a-8232-7e2d0096910d,https://www.cch2.org/portal/collections/individual/index.php?occid=5349707
5364968,RSA,VascularPlants,,PreservedSpecimen,6fdcb0cf-442e-4f6d-8afa-f0ca833423de,RSA0382803,"RSA accession: 894540",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Maria Jesus",s.d.,,,,,,"Maria Jesus","Dylan Cohen",783,2019-07-07,,2019,7,7,188,,7/7/19,,"Volcanic, gravelly slope.",,Abundant.,,,,"[Acquisition: 2021-0039]",,,,"Yucca brevifolia, Grayia spinosa, Larrea tridentata, Lycium andersonii, Menodora spinescens, Caulanthus pilosus, Oxytheca perfoliata, Sphaeralcea ambigua var. ambigua",,,,,,,"herbarium sheet",,,,,,"United States",California,Inyo,,"Inyo Mountains, Malpais Mesa Wilderness, ~2.3 air miles S of Santa Rosa Mine.",,0,,36.38656,-117.71212,WGS84,,,,,"Specimen label",,,1843,,,,,,,,,"2023-04-12 00:18:41",,17,6fdcb0cf-442e-4f6d-8afa-f0ca833423de,https://www.cch2.org/portal/collections/individual/index.php?occid=5364968
5544721,IRVC,,,PreservedSpecimen,aa50644c-fa94-49e0-b571-8bfab246d2a7,IRVC123384,IRVC26764,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Mark A. Elvin",,3267g,2004-04-09,,2004,4,9,100,,"9 Apr 2004",,"Pinyon juniper woodland with Yucca brevifolia, Pinus monophylla, Juniperus californica, Quercus turbinella.",,"Common succulent shrub (to 5.0m h X 3.0m w); on flats in sandy and decomposed granite soils; fls. light cream to light yellow.",,,,,,,,,"Flowering & Fruiting",,,,,,,,,,,,"United States",California,"San Bernardino",,"Ca. 1.5 miles E of Pioneertown, UC Burns Pinyon Ridge Reserve, NW portion near camping area.",,0,,34.14722,-116.45694,,,"34° 8' 50"" N; 116° 27' 25"" W",,,,,"Yucca Valley North 7.5'",1256,,,,,,,,sharinat@uci.edu,"2023-04-12 00:18:41",,37,aa50644c-fa94-49e0-b571-8bfab246d2a7,https://www.cch2.org/portal/collections/individual/index.php?occid=5544721
5551493,SDSU,,,PreservedSpecimen,dcc8fb1c-f998-4b71-9edc-9bddb7042ae9,SDSU25549,25549,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"R. G. Swinney",,24679,2021-04-28,,2021,4,28,118,,,"2 vouchers collected","North-facing slope, Juniper woodland with some Yucca brevifolia","gravel, granitic loam","Tree, fairly common, 3 m., cor. cream white, 3 infl., the only plant observed in flower.",,,,,,,,"Dominants include Juniperus californica, Ephedra nevadensis, Salvia dorrii, Purshia tridentata var. glandulosa, and Eriogonum fasciculatum","In flower",,,,,,,,,,,,"United States",California,"San Bernardino",,"Pinon Hills, Puma Canyon Ecological Reserve, c. 300 meters n.e. of Pine Tree Gazebo Preserve entrance, along trail to Roberta Dewey Discovery Center, Phelan Quad 7.5'",,0,,34.407778,-117.627778,"Google Maps USGS Maps Google Earth",100,"34° 24' 28"" N 117° 37' 40"" W",,,,,,1450,,,,,,,,dswinney@roadrunner.com,"2023-06-12 14:56:23",,6,dcc8fb1c-f998-4b71-9edc-9bddb7042ae9,https://www.cch2.org/portal/collections/individual/index.php?occid=5551493
5559043,RSA,VascularPlants,,PreservedSpecimen,5ab5caf2-1239-47c5-b9e9-8a61c091659e,RSA0433656,"RSA accession: 896284",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Duncan S. Bell",s.d.,,,,,,"Duncan S. Bell","Valentin Arvizu",11995,2018-06-13,,2018,6,13,164,,"13 Jun 2018",,"Limestone slopes and ridges. Scattered. Currently one of the highest known locations for the joshua tree.",,,,,,"[Acquisition: 2019-0036]",,,,"Pinus monophylla, Juniperus osteosperma, Artemisia tridentata, Yucca brevifolia, Purshia tridentata, Linanthus pungens, Caulanthus crassicaulis, Eriogonum heermannii var. argense, Penstemon floridus, Castilleja chromosa, Ephedra, Opuntia polyacantha var. erinacea, Stipa hymenoides, Elymus elymoides, Astragalus nutans, Erigeron aphanactis, Phacelia fremontii, Lepidium lasiocarpum, Chaenactis fremontii, Physaria kingii, Eriogonum nidualium, Descurainia pinnata, etc.",,,,,,,"herbarium sheet",,,,,,"United States",California,Inyo,,"Inyo Mountains; Conglomerate Mesa.",,0,,36.50358,-117.7394,,,,,,"Specimen label",,,2348,,,,,"7700 ft",,,,"2023-04-12 00:18:41",,17,5ab5caf2-1239-47c5-b9e9-8a61c091659e,https://www.cch2.org/portal/collections/individual/index.php?occid=5559043
5731037,CDA,,,HumanObservation,9e3c04de-fab3-4d6b-9f92-2644faa13673,,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Raymond J. Gill",2/15/15,"Ray Gill, Insect Biosystematist, Emeritus, California Department of Food and Agriculture, Plant Pest Diagnostics Laboratory. Images taken with Canon EOS Digital Rebel XT, edited with Adobe Photoshop. Ray Gill photography collection uploaded to CCH2 2023. Please cite Ray Gill when using images from photography collection. Any errors please report to CDA for corrections.",Disc5,,,,"Raymond J. Gill","Roma F. Gill",s.n.,2015-02-15,,2015,2,15,46,,2/15/15,,,,,,,,,,,,,,,,,,,,,,,,,"United States",California,Kern,,"Red Rock Canyon State Recreation Area","RR, Disc5, Joshua tree - 4",0,,35.343575,-117.972632,WGS84,301,,gkw_12112023,,"BerkeleyMapper, GoogleEarth",,"georef coords from collector info, record updated 12112023",,,,,,,,,,"2023-12-11 17:10:08",,50,9e3c04de-fab3-4d6b-9f92-2644faa13673,https://www.cch2.org/portal/collections/individual/index.php?occid=5731037
5731164,CDA,,,HumanObservation,3304cafc-4945-47a0-bc63-27a85d8f7b5e,,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Raymond J. Gill",3/5/15,"Ray Gill, Insect Biosystematist, Emeritus, California Department of Food and Agriculture, Plant Pest Diagnostics Laboratory. Images taken with Canon EOS Digital Rebel XT, edited with Adobe Photoshop. Ray Gill photography collection uploaded to CCH2 2023. Please cite Ray Gill when using images from photography collection. Any errors please report to CDA for corrections.",Disc5,,,,"Raymond J. Gill","Roma F. Gill",s.n.,2015-03-05,,2015,3,5,64,,3/5/15,,,,,,,,,,,,,,,,,,,,,,,,,"United States",California,Kern,,"Red Rock Canyon State Recreation Area","RR, Disc5, Joshua tree - 9",0,,35.361305,-117.977237,WGS84,301,,gkw_12122023,,"BerkeleyMapper, GoogleEarth",,"georef coords from collector info, record updated 12122023",,,,,,,,,,"2023-12-12 08:24:22",,50,3304cafc-4945-47a0-bc63-27a85d8f7b5e,https://www.cch2.org/portal/collections/individual/index.php?occid=5731164
5769840,RSA,VascularPlants,,PreservedSpecimen,530dcb0f-5d75-4f2f-8746-8e047072cdf0,RSA0498109,"RSA accession: 090338",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca jaegeriana",241465,"(McKelvey) L.W. Lenz",Yucca,,jaegeriana,,,Species,"S. Estrada",2022-05-16,,,,,,"Sharon Estrada","Duncan Bell",58,2022-05-03,,,,,,,"3 May 2022",,"Joshua tree woodland. Quaternary, Pleistocene: older alluvium surrounded by pre-Cambrian biotite granite gneiss complex.",,"Tree, ca 5-12 ft. tall; in fruit. Locally common.",,,,"[Acquisition: 2023-0006]",,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=0e68e139-46e7-43c8-b5ea-2f741262227c",,"Yucca schidigera, Yucca baccata, Coleogyne ramosissima, Chilopsis linearis subsp. arcuata, Juniperus osteosperma, Cylindropuntia acanthocarpa, Lycium cooperi, Lycium andersonii, Ambrosia salsola, Ambrosia eriocentra, Salvia dorrii, Senegalia greggii, Prunus fasciculata, Opuntia basilaris, Thamnosma montana, Ferocactus cylindraceus",fruits,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"BLM. Mescal Range: NE foot of the Mescal Range. Bailey Rd. exit off Hwy-15, approximately 2.5 road mi down Zinc Mine/White Eagle Rd.",,,,35.43921,-115.50417,WGS84,,,,,,,,1559,,,,,5114ft,,,rhaygeena@gmail.com,"2023-04-12 00:18:41",,17,530dcb0f-5d75-4f2f-8746-8e047072cdf0,https://www.cch2.org/portal/collections/individual/index.php?occid=5769840
5788062,UCR,,,,UCR-BPS-302308,UCR0134445,UCR-302308,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca jaegeriana",241465,"(McKelvey) L.W. Lenz",Yucca,,jaegeriana,,,Species,,,,,,,,"Sharon Estrada","Duncan S. Bell",058,2022-05-03,,2022,5,3,123,,2022-5-3,"Tree, c. 5-12 ft. tall; in fruit. Locally common.","Joshua tree woodland. Quaternary, Pleistocene: older alluvium surrounded by pre-Cambrian biotite granite gneiss complex: Yucca schidigera, Y. baccata, Coleogyne ramosissima, Chilopsis linearis, Juniperus osteosperma, Cylindropuntia acanthocarpa, Lycium cooperi, L. andersonii, Ambrosia salsola, A. eriocentra, Salvia dorrii, Senegalia greggii, Prunus fasciculata, Opuntia basilaris, Thamnosma montana, Ferocactus cylindraceus.",,,,,,,,,,,Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"Mescal Range: NE foot of the Mescal Range. Bailey Rd. exit off I-15 c. 3 road miles down Zinc Mine/White Eagle Rd",,0,,35.43922,-115.50417,,,,,,"Collector GPS",,,1559,,,,,,,,,"2024-02-10 17:43:12",UCR-BPS-302308,3,a05bc4cb-5d54-4ecf-8045-641f2672c6ba,https://www.cch2.org/portal/collections/individual/index.php?occid=5788062
5867908,RSA,VascularPlants,,PreservedSpecimen,3633115d-5ef1-4200-ae6b-70d368a85ec2,RSA0532271,903783,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Sarah J. De Groot",3-Jun-2019,,,,,,"Sarah J. De Groot","Nina House",10925,2019-05-15,,2019,5,15,135,,2019-May-15,"SOS Ref No. CA930A-915","Valley floor. Slope 2 degrees, facing N, NW. Holocene alluvium, below hills of: Pliocene and Pleistocene andesitic volcanic flows, sills, and plugs; Plio-Pleistocene Coso Formation (including undifferentiated sedimentary rock and rhyolitic pyroclastic rock); Plio-Pleistocene red arkosic sandstone; Mesozoic granite; Mesozoic intrusive rocks. Silt and sand soil, 10 YR 3/3 dark brown. Joshua tree woodland.",,"Small tree to ca. 7 m tall. Locally common, 5000+ plants.",,,,"[Acquisition: 2020-0015]",,,,"Acamptopappus sphaerocephalus var. hirtellus, Krascheninnikovia lanata, Grayia spinosa, Lycium andersonii, Artemisia spinescens, Opuntia basilaris, Stipa hymenoides, Atriplex confertifolia, ants, Delphinium cf. parishii, Mirabilis laevis, M. multiflora, Elymus elymoides, Vanessa cardui, Lupinus odoratus, Astragalus cf. mohavensis, Ericameria cooperi, Sphaeralcea ambigua var. a., Ambrosia salsola, Salsola, Monardella exilis, Tiquilia, Abronia villosa, Atriplex, many annuals.",fruits,,,,,,"herbarium sheet",,,,,,"United States",California,Inyo,,"Little Cactus Flats ca. 8.7 air miles southeast of Olancha, ca. 3.6 air miles east of North Haiwee Reservoir. Cactus Flats Road SE 750 to SE 756, 8.7 road miles southeast of U.S. 395. 0.1 road mile north of junction with SE762. Haiwee Reservoirs 7.5' quad. Mt. Diablo meridian.",,0,,36.17842,-117.89252,NAD83,,,,,GPS,,,1383,1386,,,,4536-4547,,,mnazaire,"2023-09-21 04:20:53",,17,3633115d-5ef1-4200-ae6b-70d368a85ec2,https://www.cch2.org/portal/collections/individual/index.php?occid=5867908
5871281,SD,,,PreservedSpecimen,080C37FF-B93C-4177-BE33-22C9770B5502,SD00080531,SD284791,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Dick Swinney",,22771,2019-05-06,,2019,5,6,126,,05/06/2019,,"Rolling foothills, gravelly loam",,"4.4 m., tree, fairly common",,,,,,,,"Juniper woodland, Creosote scrub, dominats include Juniperus californicus, Scutellaria mexicana, Larrea tridentata, Ephedra nevadensis, Ericameria linearifolia, Yucca brevifolia (uncommon)",FR,,,,,,,,,,,,"United States",California,"Los Angeles",,"South of Palmdale, jct. of Barrel Springs Rd. and California Aqueduct, 20 to 200 m. south of CA Aqueduct, 0 to 300 m. west of Barrell Springs Rd., Palmdale Quad",,0,,34.5317,-118.0769,WGS84,,,n/a,,"Coordinates from label",,n/a,895,,,,,,,,,"2024-02-01 11:13:50",SD284791,43,91a5d706-3871-4fac-9e93-770c141c68be,https://www.cch2.org/portal/collections/individual/index.php?occid=5871281
5871282,SD,,,PreservedSpecimen,0468A5AE-53FE-4880-81E2-5697FDD72F32,SD00080532,SD284792,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Dick Swinney",,22649,2019-04-25,,2019,4,25,115,,04/25/2019,,"Undulating hills, clay loam",,"4.4 m., tree, fairly common",,,,,,,,"Creosote bush scrub, Joshua Tree woodland, Juniper woodland, dominants include Larrea tridentata, Ephedra nevadenis, Bromus rubens, Juniperus californica",FR,,,,,,,,,,,,"United States",California,"Los Angeles",,"Southern foothills of Palmdale, Palmdale Hills, west of 47 St. in the undeveloped portion of the Palmdale Hills, 1.4 miles s. of Pearblossum Hwy. at 47th St. E., 0.1 miles n. of Barrell Springs Rd., 1.3 miles n. of Mt. Emma Hwy. Palmdale Quad",,0,,34.5228,-118.0439,WGS84,,,n/a,,"Coordinates from label",,n/a,940,,,,,,,,,"2024-02-01 11:13:50",SD284792,43,d5722ff8-cbc4-44fc-a187-ba0cbbec5847,https://www.cch2.org/portal/collections/individual/index.php?occid=5871282
